V1,doc,target,nlonPrediction
1241,Number of keys: 6,0,1
1242,```,0,0
1243,"All the migrated keys are missing. When setting the log level to finest, the second hazelcast server tells me, that it is evicting 4 entries. If you run the code to fill the map again, everything will be fine. I tried it with a lot of different map properties - none seem to solve this problem. Changes to the code (for example setting the ttl with put, setting a lock on the map, using replace instead of put for second mapping) didn't help.",1,1
1244,**Describe the bug**,1,1
1245,"escape/unescape fails with string mode """"javascript""""",1,1
1246,**To Reproduce**,1,1
1247,"Start with the letter """"Ä"""" as cell value",1,1
1248,"escape/unescape works fine using string mode """"html""""",1,1
1249,"Ä > escape(value, """"html"""") > &Auml; > unescape(value, """"html"""") > Ä",0,0
1250,"But it fails when using string mode """"javascript""""",1,1
1251,"Ä > escape(value, """"javascript"""") > \u00C4 > unescape(value, """"javascript"""") > \\\u00C4",0,0
1252,**Current Results**,1,1
1253,unescape does not reverse escape,1,1
1254,**Expected behavior**,1,1
1255,unescape should reverse escape,1,1
1256,**Desktop (please complete the following information):**,1,1
1257,- OS: Windows,1,1
1258,- Browser chrome,1,1
1259,- Version 67.0.3396.99,1,1
1260,**OpenRefine (please complete the following information):**,1,1
1261,- Version OpenRefine 3.0 Beta,1,1
1262,I have observed that if you have multiple scenarios in a feature and you run the scenarios in parallel then you can (quite reliably) get a wrong karate.tagValues in your scenario.,1,1
1263,I have attached a minimal project where this issue can be reproduced: [paralleltags.zip](https://github.com/intuit/karate/files/2782951/paralleltags.zip).,1,1
1264,"If you execute the SequentialRunner then all tests pass as expected, but with the ParallelRunner they don't. Sometimes tests run fine with the ParallelRunner, so I suspect there is a race condition somewhere.",1,1
1265,Please let me know should you need any more information.,1,1
1266,The spring plugin overlaps with the enterprise spring plugin and is not maintained properly. We should remove the OSS Spring plugin and only use the Enterprise Spring plugin.,1,1
1267,"When the config model is loaded from a JSON file, the tree gets updated but the underlying HashMap is not. The result of this is that the JSON file that is created when the project is saved lacks many of the fields. The problem is not apparent since the observable model is correct, it is only the underlying map that is incorrect.",1,1
1268,**Steps to reproduce:**,1,1
1269,1. Create a new project and open UI (works),1,1
1270,2. Connect to database and generate code (works),1,1
1271,3. Close UI and open it again so that the JSON file is loaded (here is where something happens),1,1
1272,4. Generate code again (the generated .json-file is wrong),1,1
1273,"The settings are loaded into the JavaFX-components correctly, but when the map is passed to the generator, it looks like it is an old version of the map.",1,1
1274,This issue only exists in the current `develop` branch.,1,1
1275,### OrientDB Version: v3.0.3,1,1
1276,### Java Version: 8,1,1
1277,### OS: macOS High Sierra,1,1
1278,## Expected behavior,1,1
1279,On issuing update edge command the endpoint should update.  This worked in v2.2.35 but its not working in v3.0.3.,1,1
1280,## Actual behavior,1,1
1281,It's throwing a error saying out is not a vertex and is failing on validateOutInForEdge.,1,1
1282,`com.orientechnologies.orient.core.exception.OCommandExecutionException: Error updating edge: 'out' is not a vertex - [V#9:0{name:a} v1],0,0
1283,"	DB name=""""test""""",0,0
1284,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.validateOutInForEdge(UpdateEdgePointersStep.java:126),0,0
1285,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.handleUpdateEdge(UpdateEdgePointersStep.java:86),0,0
1286,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.access$000(UpdateEdgePointersStep.java:16),0,0
1287,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep$1.next(UpdateEdgePointersStep.java:35),0,0
1288,	at com.orientechnologies.orient.core.sql.executor.SaveElementStep$1.next(SaveElementStep.java:37),0,0
1289,	at com.orientechnologies.orient.core.sql.executor.CountStep.syncPull(CountStep.java:53),0,0
1290,	at com.orientechnologies.orient.core.sql.executor.OSelectExecutionPlan.fetchNext(OSelectExecutionPlan.java:37),0,0
1291,	at com.orientechnologies.orient.core.sql.executor.OUpdateExecutionPlan.executeInternal(OUpdateExecutionPlan.java:46),0,0
1292,	at com.orientechnologies.orient.core.sql.parser.OUpdateStatement.execute(OUpdateStatement.java:144),0,0
1293,	at com.orientechnologies.orient.core.sql.parser.OStatement.execute(OStatement.java:59),0,0
1294,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.command(ODatabaseDocumentEmbedded.java:540),0,0
1295,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.executeStatement(OServerCommandPostCommand.java:175),0,0
1296,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.execute(OServerCommandPostCommand.java:84),0,0
1297,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommandGraph.execute(OServerCommandPostCommandGraph.java:36),0,0
1298,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.service(ONetworkProtocolHttpAbstract.java:172),0,0
1299,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.execute(ONetworkProtocolHttpAbstract.java:633),0,0
1300,	at com.orientechnologies.common.thread.OSoftThread.run(OSoftThread.java:82),0,0
1301,Internal server error:,0,1
1302,com.orientechnologies.orient.core.exception.OCommandExecutionException: Error updating edge: 'out' is not a vertex - [V#9:0{name:a} v1],0,0
1303,"	DB name=""""test""""",0,0
1304,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.validateOutInForEdge(UpdateEdgePointersStep.java:126),0,0
1305,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.handleUpdateEdge(UpdateEdgePointersStep.java:86),0,0
1306,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.access$000(UpdateEdgePointersStep.java:16),0,0
1307,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep$1.next(UpdateEdgePointersStep.java:35),0,0
1308,	at com.orientechnologies.orient.core.sql.executor.SaveElementStep$1.next(SaveElementStep.java:37),0,0
1309,	at com.orientechnologies.orient.core.sql.executor.CountStep.syncPull(CountStep.java:53),0,0
1310,	at com.orientechnologies.orient.core.sql.executor.OSelectExecutionPlan.fetchNext(OSelectExecutionPlan.java:37),0,0
1311,	at com.orientechnologies.orient.core.sql.executor.OUpdateExecutionPlan.executeInternal(OUpdateExecutionPlan.java:46),0,0
1312,	at com.orientechnologies.orient.core.sql.parser.OUpdateStatement.execute(OUpdateStatement.java:144),0,0
1313,	at com.orientechnologies.orient.core.sql.parser.OStatement.execute(OStatement.java:59),0,0
1314,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.command(ODatabaseDocumentEmbedded.java:540),0,0
1315,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.executeStatement(OServerCommandPostCommand.java:175),0,0
1316,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.execute(OServerCommandPostCommand.java:84),0,0
1317,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommandGraph.execute(OServerCommandPostCommandGraph.java:36),0,0
1318,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.service(ONetworkProtocolHttpAbstract.java:172),0,0
1319,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.execute(ONetworkProtocolHttpAbstract.java:633)`,0,0
1320,## Steps to reproduce,1,1
1321,`create vertex v set name = 'a'; --> #9:0`,0,0
1322,`create vertex v set name = 'b'; --> #10:0`,0,1
1323,`create vertex v set name = 'c'; --> #11:0`,0,1
1324,`create edge  e  from #10:0 to #11:0; --> #17:0`,0,1
1325,`update edge e set out = (select from v where name = 'a' ) where  @rid = #17:0`,0,0
1326,Looks like query strings are missing from the models and all consumers and providers.,1,1
1327,If enable jackOptions and add some relations to entities app it was crashed during build,1,1
1328,`Caused by: java.lang.NullPointerException,0,0
1329,at io.requery.processor.Mirrors.namesEqual(Mirrors.java:159),0,0
1330,at io.requery.processor.Mirrors.implementsInterface(Mirrors.java:109),0,0
1331,at io.requery.processor.Mirrors.isInstance(Mirrors.java:91),0,0
1332,at io.requery.processor.AttributeMember.validateCollectionType(AttributeMember.java:202),0,0
1333,at io.requery.processor.AttributeMember.checkMemberType(AttributeMember.java:194),0,0
1334,at io.requery.processor.AttributeMember.process(AttributeMember.java:147),0,0
1335,at io.requery.processor.EntityType.lambda$process$5(EntityType.java:114),0,0
1336,at io.requery.processor.EntityType.process(EntityType.java:114),0,0
1337,at io.requery.processor.EntityProcessor.process(EntityProcessor.java:147),0,0
1338,at com.android.jack.eclipse.jdt.internal.compiler.apt.dispatch.RoundDispatcher.handleProcessor(RoundDispatcher.java:139),0,0
1339,`,0,0
1340,"When using the `createEventConsumer()` or `createTelementryConsumer()`methods on a `HonoClient`, the given `creationHandler` param should fail if the """"attach"""" on the link fails (i.e. """"detach"""" was received).",1,1
1341,**Input file: `Test.java`**,1,0
1342,``` java,0,0
1343,public class Test {,0,0
1344,public static void main(String... args) {,0,0
1345,},0,0
1346,},0,0
1347,```,0,0
1348,**Configuration file: `my_check.xml`**,1,1
1349,``` xml,0,0
1350,"<?xml version=""""1.0""""?>",0,0
1351,<!DOCTYPE module PUBLIC,0,0
1352,"          """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",0,0
1353,"          """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",0,0
1354,"<module name = """"Checker"""">",0,0
1355,"    <property name=""""charset"""" value=""""UTF-8""""/>",0,0
1356,"    <property name=""""severity"""" value=""""warning""""/>",0,0
1357,"    <module name=""""TreeWalker"""">",0,0
1358,"       <module name=""""UncommentedMain""""/>",0,0
1359,</module>,0,0
1360,</module>,0,0
1361,**Checkstyle 6.12.1 output**,1,1
1362,```,0,0
1363,andreiselkin@andreiselkin ~/Downloads/temp $ java -jar checkstyle-6.12.1-all.jar -c my_check.xml Test.java,0,0
1364,Starting audit...,0,1
1365,Audit done.,0,1
1366,```,0,0
1367,**Observations**,1,1
1368,- ES version 2.2.1,1,1
1369,"- If number of documents indexed is 2 , there is no error or issue",1,1
1370,"- With following recreation , I am seeing array_index_out_of_bounds_exception exception ",1,1
1371,```,0,0
1372,curl -XDELETE 'http://localhost:9200/vm/',0,0
1373,echo,0,0
1374,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1375,echo,0,0
1376,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm1"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1377,echo,0,0
1378,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm2"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1379,echo,0,0
1380,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm3"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1381,echo,0,0
1382,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm4"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1383,echo,0,0
1384,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm5"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1385,echo,0,0
1386,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm6"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1387,echo,0,0
1388,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm7"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1389,echo,0,0
1390,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm8"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1391,echo,0,0
1392,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm9"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1393,echo,0,0
1394,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm10"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1395,echo,0,0
1396,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm11"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",0,0
1397,echo,0,0
1398,curl -XPOST 'http://localhost:9200/vm/_refresh',0,0
1399,echo,0,0
1400,curl -XPOST 'http://localhost:9200/vm/vm/_search?pretty' -d '{,0,0
1401,"  """"size"""": 0,",0,0
1402,"  """"aggs"""": {",0,0
1403,"    """"keywords"""": {",0,0
1404,"      """"terms"""": {",0,0
1405,"        """"collect_mode"""": """"breadth_first"""",",0,0
1406,"        """"field"""": """"name"""",",0,0
1407,"        """"size"""": 1,",0,0
1408,"        """"order"""": {",0,0
1409,"          """"dateB>rankAvg"""": """"asc""""",0,0
1410,},0,0
1411,"      },",0,0
1412,"      """"aggs"""": {",0,0
1413,"        """"dateB"""": {",0,0
1414,"          """"filter"""": {",0,0
1415,"            """"term"""": {",0,0
1416,"              """"date"""": 2001",0,0
1417,},0,0
1418,"          },",0,0
1419,"          """"aggs"""": {",0,0
1420,"            """"rankAvg"""": {",0,0
1421,"              """"min"""": {",0,0
1422,"                """"field"""": """"rank"""",",0,0
1423,"                """"missing"""": 1000",0,0
1424,},0,0
1425,},0,0
1426,},0,0
1427,},0,0
1428,},0,0
1429,},0,0
1430,},0,0
1431,}',0,0
1432,```,0,0
1433,Response,1,0
1434,```,0,0
1435,{,0,0
1436,"  """"took"""" : 13,",0,0
1437,"  """"timed_out"""" : false,",0,0
1438,"  """"_shards"""" : {",0,0
1439,"    """"total"""" : 5,",0,0
1440,"    """"successful"""" : 3,",0,0
1441,"    """"failed"""" : 2,",0,0
1442,"    """"failures"""" : [ {",0,0
1443,"      """"shard"""" : 2,",0,0
1444,"      """"index"""" : """"vm"""",",0,0
1445,"      """"node"""" : """"xpPiHlvJQjSgYu-L10WJuA"""",",0,0
1446,"      """"reason"""" : {",0,0
1447,"        """"type"""" : """"array_index_out_of_bounds_exception"""",",0,0
1448,"        """"reason"""" : """"1""""",0,0
1449,},0,0
1450,} ],0,0
1451,"  },",0,0
1452,"  """"hits"""" : {",0,0
1453,"    """"total"""" : 2,",0,0
1454,"    """"max_score"""" : 0.0,",0,0
1455,"    """"hits"""" : [ ]",0,0
1456,"  },",0,0
1457,"  """"aggregations"""" : {",0,0
1458,"    """"keywords"""" : {",0,0
1459,"      """"doc_count_error_upper_bound"""" : 0,",0,0
1460,"      """"sum_other_doc_count"""" : 1,",0,0
1461,"      """"buckets"""" : [ {",0,0
1462,"        """"key"""" : """"vm10"""",",0,0
1463,"        """"doc_count"""" : 1,",0,0
1464,"        """"dateB"""" : {",0,0
1465,"          """"doc_count"""" : 0,",0,0
1466,"          """"rankAvg"""" : {",0,0
1467,"            """"value"""" : null",0,0
1468,},0,0
1469,},0,0
1470,} ],0,0
1471,},0,0
1472,},0,0
1473,},0,0
1474,```,0,0
1475,Logs emitted,1,0
1476,```,0,0
1477,"[2016-03-21 21:53:55,238][DEBUG][action.search.type       ] [Gertrude Yorkes] [vm][4], node[pkRBZKPTStiOaYYr4mH_-w], [P], v[2], s[STARTED], a[id=Tf6t7fTWRz-FSvU30ln-mA]: Failed to execute [org.elasticsearch.action.search.SearchRequest@a062c99] lastShard [true]",0,0
1478,RemoteTransportException[[Gertrude Yorkes][127.0.0.1:9300][indices:data/read/search[phase/query]]]; nested: ArrayIndexOutOfBoundsException[1];,0,0
1479,Caused by: java.lang.ArrayIndexOutOfBoundsException: 1,0,0
1480,at org.elasticsearch.common.util.BigArrays$DoubleArrayWrapper.get(BigArrays.java:260),0,0
1481,at org.elasticsearch.search.aggregations.metrics.min.MinAggregator.metric(MinAggregator.java:100),0,0
1482,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$Aggregation$3.compare(InternalOrder.java:213),0,0
1483,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$Aggregation$3.compare(InternalOrder.java:210),0,0
1484,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$CompoundOrder$CompoundOrderComparator.compare(InternalOrder.java:280),0,0
1485,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$CompoundOrder$CompoundOrderComparator.compare(InternalOrder.java:266),0,0
1486,at org.elasticsearch.search.aggregations.bucket.terms.support.BucketPriorityQueue.lessThan(BucketPriorityQueue.java:37),0,0
1487,at org.elasticsearch.search.aggregations.bucket.terms.support.BucketPriorityQueue.lessThan(BucketPriorityQueue.java:26),0,0
1488,at org.apache.lucene.util.PriorityQueue.upHeap(PriorityQueue.java:258),0,0
1489,at org.apache.lucene.util.PriorityQueue.add(PriorityQueue.java:135),0,0
1490,at org.apache.lucene.util.PriorityQueue.insertWithOverflow(PriorityQueue.java:151),0,0
1491,at org.elasticsearch.search.aggregations.bucket.terms.GlobalOrdinalsStringTermsAggregator.buildAggregation(GlobalOrdinalsStringTermsAggregator.java:176),0,0
1492,at org.elasticsearch.search.aggregations.AggregationPhase.execute(AggregationPhase.java:167),0,0
1493,at org.elasticsearch.search.query.QueryPhase.execute(QueryPhase.java:119),0,0
1494,at org.elasticsearch.search.SearchService.loadOrExecuteQueryPhase(SearchService.java:364),0,0
1495,at org.elasticsearch.search.SearchService.executeQueryPhase(SearchService.java:376),0,0
1496,at org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryTransportHandler.messageReceived(SearchServiceTransportAction.java:368),0,0
1497,at org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryTransportHandler.messageReceived(SearchServiceTransportAction.java:365),0,0
1498,at org.elasticsearch.transport.TransportService$4.doRun(TransportService.java:350),0,0
1499,at org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),0,0
1500,at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142),0,0
1501,at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617),0,0
1502,at java.lang.Thread.run(Thread.java:745),0,0
1503,```,0,0
1504,"Please provide the following information. The more we know about your system and use case, the more easily and likely we can help.",1,1
1505,### Description of the problem / feature request / question:,1,1
1506,Building Bazel from scratch failed.,1,1
1507,"### If possible, provide a minimal example to reproduce the problem:",1,1
1508,set PATH=C:\msys64\usr\bin;C:\jdk\bin;C:\python35;C:\python35\scripts;%PATH%,0,0
1509,set BAZEL_SH=C:/msys64/usr/bin/bash.exe,0,0
1510,set JAVA_HOME=C:\jdk,0,0
1511,set BAZEL_PYTHON=C:/python35/python.exe,0,0
1512,set BAZEL_VS=C:/Program Files (x86)/Microsoft Visual Studio/2017/Enterprise,0,1
1513,set JAVA_HOME=C:\jdk,0,0
1514,bash compile.sh,0,0
1515,### Environment info,1,1
1516,* Operating System:,1,1
1517,Windows 10,1,0
1518,* Bazel version (output of `bazel info release`):,1,1
1519,0.6.1,0,0
1520,###  Have you found anything relevant by searching the web?,1,1
1521,None,1,1
1522,"### Anything else, information or logs or outputs that would be helpful?",1,1
1523,Build log:,1,1
1524,```,0,0
1525,Building Bazel from scratch......**********************************************************************,0,1
1526,** Visual Studio 2017 Developer Command Prompt v15.4.0,0,0
1527,** Copyright (c) 2017 Microsoft Corporation,0,1
1528,**********************************************************************,0,0
1529,[vcvarsall.bat] Environment initialized for: 'x64',0,0
1530,Microsoft (R) C/C++ Optimizing Compiler Version 19.11.25547 for x64,0,1
1531,Copyright (C) Microsoft Corporation.  All rights reserved.,0,1
1532,file-jni.cc,0,0
1533,D:\os\bazel-0.6.1-dist\src\main\native\windows\file-jni.cc(25): fatal error C1083: Cannot open include file: 'src/main/native/windows/file.h': No such file or directory,0,1
1534,file.cc,0,0
1535,D:\os\bazel-0.6.1-dist\src\main\native\windows\file.cc(21): fatal error C1083: Cannot open include file: 'src/main/native/windows/file.h': No such file or directory,0,1
1536,jni-util.cc,0,0
1537,D:\os\bazel-0.6.1-dist\src\main\native\windows\jni-util.cc(20): fatal error C1083: Cannot open include file: 'src/main/native/windows/jni-util.h': No such file or directory,0,1
1538,processes-jni.cc,0,0
1539,D:\os\bazel-0.6.1-dist\src\main\native\windows\processes-jni.cc(26): fatal error C1083: Cannot open include file: 'src/main/native/windows/jni-util.h': No such file or directory,0,1
1540,util.cc,0,0
1541,D:\os\bazel-0.6.1-dist\src\main\native\windows\util.cc(24): fatal error C1083: Cannot open include file: 'src/main/native/windows/util.h': No such file or directory,0,1
1542,Generating Code...,0,1
1543,```,0,0
1544,"The content of generated """"windows_jni.bat"""" is something like:",1,1
1545,```bat,0,0
1546,@echo OFF,0,1
1547,"@call """"C:/Program Files (x86)/Microsoft Visual Studio/2017/Enterprise/VC/Auxiliary/Build/VCVARSALL.BAT"""" amd64",0,0
1548,@cd D:\os\bazel-0.6.1-dist,0,0
1549,@set TMP=D:\aaa,0,0
1550,@CL /O2 /EHsc /LD /Fe,0,0
1551,```,0,0
1552,"However, after invoking """"VCVARSALL.BAT"""", current working directory would be under C:\xxxx, so """"cd D:\xxxxx"""" doesn't take effect immediately.  you need to call """"D:"""" after that.",1,1
1553,1. Open an image,1,1
1554,2. Open menu,1,1
1555,3. Click Send/Share,1,1
1556,4. :boom:,1,1
1557,All works as expected if I click on the share icon in the file list next to the same image.,1,1
1558,### Issue description,1,1
1559,"I am calling player.getCurrentPosition() to store current position before onPause() is called. However, it sometimes returns 0 (when the video is paused) so the player starts from the beginning when the app resumes.",1,1
1560,### Reproduction steps,1,1
1561,1. Seek to somewhere in the middle of the video. (I am testing HLS streaming),1,1
1562,2. Pause the video,1,1
1563,"3. Press power to turn off the screen and then turn on the screen to resume back to the app. At onPause(),  player.getCurrentPosition() gets called.",1,1
1564,"4. Repeat step 3, until player.getCurrentPosition() returns 0 onPause().",1,1
1565,### Version of ExoPlayer being used,1,1
1566,ExoPlayer version: 2.3.1,1,1
1567,### Device(s) and version(s) of Android being used,1,1
1568,Multiple devices,1,0
1569,We should add basic class condition and at least a check on the application type there.,1,1
1570,The logs show,1,1
1571,```,0,0
1572,/worker-10.233.78.201-2-client/worker.log,0,0
1573,"INFO  2014-09-15 14:38:07,554 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Initializing test expir ---------------------------",0,0
1574,id=expir,0,0
1575,"INFO  2014-09-15 14:38:08,720 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.setup() ------------------------------------",0,0
1576,"INFO  2014-09-15 14:38:08,813 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.setup() ---------------------------",0,0
1577,"INFO  2014-09-15 14:38:10,731 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localWarmup() ------------------------------------",0,0
1578,"INFO  2014-09-15 14:38:10,731 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localWarmup() ---------------------------",0,0
1579,"INFO  2014-09-15 14:38:13,745 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.run() ------------------------------------",0,0
1580,"FATAL 2014-09-15 14:38:13,782 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Failed to execute expir.run() ------------------------------------",0,0
1581,"INFO  2014-09-15 14:40:14,915 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- expir.stop() ------------------------------------",0,0
1582,"INFO  2014-09-15 14:40:24,955 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localVerify() ------------------------------------",0,0
1583,"INFO  2014-09-15 14:40:24,955 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localVerify() ---------------------------",0,0
1584,"INFO  2014-09-15 14:40:28,971 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localTeardown() ------------------------------------",0,0
1585,"INFO  2014-09-15 14:40:28,971 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localTeardown() ---------------------------",0,0
1586,```,0,0
1587,```,0,0
1588,./worker-10.233.78.201-1-server/worker.log,0,0
1589,"INFO  2014-09-15 14:38:06,938 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Initializing test expir ---------------------------",0,0
1590,id=expir,0,0
1591,"INFO  2014-09-15 14:38:08,079 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.setup() ------------------------------------",0,0
1592,"INFO  2014-09-15 14:38:08,097 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.setup() ---------------------------",0,0
1593,"INFO  2014-09-15 14:38:10,090 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localWarmup() ------------------------------------",0,0
1594,"INFO  2014-09-15 14:38:10,090 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localWarmup() ---------------------------",0,0
1595,"INFO  2014-09-15 14:38:12,098 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalWarmup() ------------------------------------",0,0
1596,"INFO  2014-09-15 14:38:12,125 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalWarmup() ---------------------------",0,0
1597,"INFO  2014-09-15 14:38:14,108 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Skipping expir.run(); member is passive ------------------------------------",0,0
1598,"INFO  2014-09-15 14:40:14,281 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- expir.stop() ------------------------------------",0,0
1599,"INFO  2014-09-15 14:40:17,300 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalVerify() ------------------------------------",0,0
1600,"INFO  2014-09-15 14:40:19,312 [Thread-6] com.hazelcast.stabilizer.tests.icache.ExpiryTest: expir: Counter{putExpiry=0, putAsyncExpiry=0, getExpiry=0, getAsyncExpiry=0} from 0 worker Threads",0,0
1601,"INFO  2014-09-15 14:40:19,890 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalVerify() ---------------------------",0,0
1602,"INFO  2014-09-15 14:40:24,323 [Thread-7] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localVerify() ------------------------------------",0,0
1603,"INFO  2014-09-15 14:40:24,323 [Thread-7] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localVerify() ---------------------------",0,0
1604,"INFO  2014-09-15 14:40:26,331 [Thread-8] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalTeardown() ------------------------------------",0,0
1605,"INFO  2014-09-15 14:40:26,331 [Thread-8] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalTeardown() ---------------------------",0,0
1606,"INFO  2014-09-15 14:40:29,363 [Thread-9] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localTeardown() ------------------------------------",0,0
1607,"INFO  2014-09-15 14:40:29,363 [Thread-9] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localTeardown() ---------------------------",0,0
1608,```,0,0
1609,```,0,0
1610,"INFO  2014-09-15 14:40:19,312 [Thread-6] com.hazelcast.stabilizer.tests.icache.ExpiryTest: expir: Counter{putExpiry=0, putAsyncExpiry=0, getExpiry=0, getAsyncExpiry=0} from 0 worker Threads",0,0
1611,```,0,0
1612,While Stabilizer shows,1,1
1613,```,0,0
1614,INFO  14:38:06 Running time per test: 00d 00h 02m 00s,0,0
1615,INFO  14:38:06 Expected total testsuite time: 00d 00h 02m 00s,0,0
1616,INFO  14:38:06 Running 1 tests parallel,0,0
1617,INFO  14:38:06 --------------------------------------------------------------,0,0
