id,target,report,nlonPrediction
48,0,Partition partition = partitionService.getPartition(t);,Not
49,0,Member ownerMember = partition.getOwner();,Not
50,0,"            System.out.println(t + """";"""" + ownerMember.toString());",Not
51,0,counter++;,Not
52,0,},Not
53,0,"        System.out.println(""""Number of keys: """" + counter);",Not
54,0,client.getLifecycleService().shutdown();,Not
55,0,},Not
56,0,```,Not
58,1,Output:,NL
60,0,```,Not
61,0,0;Member [192.168.0.4]:5701,Not
62,0,1;Member [192.168.0.4]:5701,Not
63,0,2;Member [192.168.0.4]:5701,Not
64,0,3;Member [192.168.0.4]:5701,Not
65,0,4;Member [192.168.0.4]:5701,Not
66,0,5;Member [192.168.0.4]:5701,Not
67,0,6;Member [192.168.0.4]:5701,Not
68,0,7;Member [192.168.0.4]:5701,Not
69,0,8;Member [192.168.0.4]:5701,Not
70,0,9;Member [192.168.0.4]:5701,Not
71,0,Number of keys: 10,NL
72,0,```,Not
73,1,- Start a second hazelcast server,NL
74,1,- List the keys again:,NL
75,1,Output:,NL
77,0,```,Not
78,0,0;Member [192.168.0.4]:5701,Not
79,0,1;Member [192.168.0.4]:5701,Not
80,0,2;Member [192.168.0.5]:5701,Not
81,0,3;Member [192.168.0.4]:5701,Not
82,0,4;Member [192.168.0.4]:5701,Not
83,0,5;Member [192.168.0.5]:5701,Not
84,0,6;Member [192.168.0.4]:5701,Not
85,0,7;Member [192.168.0.4]:5701,Not
86,0,8;Member [192.168.0.5]:5701,Not
87,0,9;Member [192.168.0.5]:5701,Not
88,0,Number of keys: 10,NL
89,0,```,Not
91,1,Some of the keys have changed ownership - just as expected.,NL
92,1,- Now run the code the fill the map again.,NL
93,1,- List the keys again:,NL
95,1,Output:,NL
97,0,```,Not
98,0,0;Member [192.168.0.4]:5701,Not
99,0,1;Member [192.168.0.4]:5701,Not
100,0,3;Member [192.168.0.4]:5701,Not
101,0,4;Member [192.168.0.4]:5701,Not
102,0,6;Member [192.168.0.4]:5701,Not
103,0,7;Member [192.168.0.4]:5701,Not
104,0,Number of keys: 6,NL
105,0,```,Not
107,1,"All the migrated keys are missing. When setting the log level to finest, the second hazelcast server tells me, that it is evicting 4 entries. If you run the code to fill the map again, everything will be fine. I tried it with a lot of different map properties - none seem to solve this problem. Changes to the code (for example setting the ttl with put, setting a lock on the map, using replace instead of put for second mapping) didn't help.",NL
0,1,**Describe the bug**,NL
1,1,"escape/unescape fails with string mode """"javascript""""",NL
3,1,**To Reproduce**,Not
4,1,"Start with the letter """"Ä"""" as cell value",NL
6,1,"escape/unescape works fine using string mode """"html""""",NL
8,0,"Ä > escape(value, """"html"""") > &Auml; > unescape(value, """"html"""") > Ä",Not
10,1,"But it fails when using string mode """"javascript""""",NL
12,0,"Ä > escape(value, """"javascript"""") > \u00C4 > unescape(value, """"javascript"""") > \\\u00C4",Not
14,1,**Current Results**,Not
15,1,unescape does not reverse escape,NL
17,1,**Expected behavior**,Not
18,1,unescape should reverse escape,NL
20,1,**Desktop (please complete the following information):**,NL
21,1,- OS: Windows,Not
22,1,- Browser chrome,NL
23,1,- Version 67.0.3396.99,Not
25,1,**OpenRefine (please complete the following information):**,NL
26,1,- Version OpenRefine 3.0 Beta,NL
0,1,I have observed that if you have multiple scenarios in a feature and you run the scenarios in parallel then you can (quite reliably) get a wrong karate.tagValues in your scenario.,NL
2,1,I have attached a minimal project where this issue can be reproduced: [paralleltags.zip](https://github.com/intuit/karate/files/2782951/paralleltags.zip).,NL
4,1,"If you execute the SequentialRunner then all tests pass as expected, but with the ParallelRunner they don't. Sometimes tests run fine with the ParallelRunner, so I suspect there is a race condition somewhere.",NL
6,1,Please let me know should you need any more information.,NL
0,1,The spring plugin overlaps with the enterprise spring plugin and is not maintained properly. We should remove the OSS Spring plugin and only use the Enterprise Spring plugin.,NL
0,1,"When the config model is loaded from a JSON file, the tree gets updated but the underlying HashMap is not. The result of this is that the JSON file that is created when the project is saved lacks many of the fields. The problem is not apparent since the observable model is correct, it is only the underlying map that is incorrect.",NL
2,1,**Steps to reproduce:**,NL
3,1,1. Create a new project and open UI (works),NL
4,1,2. Connect to database and generate code (works),NL
5,1,3. Close UI and open it again so that the JSON file is loaded (here is where something happens),NL
6,1,4. Generate code again (the generated .json-file is wrong),NL
8,1,"The settings are loaded into the JavaFX-components correctly, but when the map is passed to the generator, it looks like it is an old version of the map.",NL
10,1,This issue only exists in the current `develop` branch.,NL
0,1,### OrientDB Version: v3.0.3,Not
1,1,### Java Version: 8,Not
2,1,### OS: macOS High Sierra,Not
4,1,## Expected behavior,NL
5,1,On issuing update edge command the endpoint should update.  This worked in v2.2.35 but its not working in v3.0.3.,NL
7,1,## Actual behavior,NL
8,1,It's throwing a error saying out is not a vertex and is failing on validateOutInForEdge.,NL
10,0,`com.orientechnologies.orient.core.exception.OCommandExecutionException: Error updating edge: 'out' is not a vertex - [V#9:0{name:a} v1],Not
11,0,"	DB name=""""test""""",Not
12,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.validateOutInForEdge(UpdateEdgePointersStep.java:126),Not
13,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.handleUpdateEdge(UpdateEdgePointersStep.java:86),Not
14,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.access$000(UpdateEdgePointersStep.java:16),Not
15,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep$1.next(UpdateEdgePointersStep.java:35),Not
16,0,	at com.orientechnologies.orient.core.sql.executor.SaveElementStep$1.next(SaveElementStep.java:37),Not
17,0,	at com.orientechnologies.orient.core.sql.executor.CountStep.syncPull(CountStep.java:53),Not
18,0,	at com.orientechnologies.orient.core.sql.executor.OSelectExecutionPlan.fetchNext(OSelectExecutionPlan.java:37),Not
19,0,	at com.orientechnologies.orient.core.sql.executor.OUpdateExecutionPlan.executeInternal(OUpdateExecutionPlan.java:46),Not
20,0,	at com.orientechnologies.orient.core.sql.parser.OUpdateStatement.execute(OUpdateStatement.java:144),Not
21,0,	at com.orientechnologies.orient.core.sql.parser.OStatement.execute(OStatement.java:59),Not
22,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.command(ODatabaseDocumentEmbedded.java:540),Not
23,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.executeStatement(OServerCommandPostCommand.java:175),Not
24,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.execute(OServerCommandPostCommand.java:84),Not
25,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommandGraph.execute(OServerCommandPostCommandGraph.java:36),Not
26,0,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.service(ONetworkProtocolHttpAbstract.java:172),Not
27,0,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.execute(ONetworkProtocolHttpAbstract.java:633),Not
28,0,	at com.orientechnologies.common.thread.OSoftThread.run(OSoftThread.java:82),Not
29,0,Internal server error:,NL
31,0,com.orientechnologies.orient.core.exception.OCommandExecutionException: Error updating edge: 'out' is not a vertex - [V#9:0{name:a} v1],Not
32,0,"	DB name=""""test""""",Not
33,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.validateOutInForEdge(UpdateEdgePointersStep.java:126),Not
34,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.handleUpdateEdge(UpdateEdgePointersStep.java:86),Not
35,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep.access$000(UpdateEdgePointersStep.java:16),Not
36,0,	at com.orientechnologies.orient.core.sql.executor.UpdateEdgePointersStep$1.next(UpdateEdgePointersStep.java:35),Not
37,0,	at com.orientechnologies.orient.core.sql.executor.SaveElementStep$1.next(SaveElementStep.java:37),Not
38,0,	at com.orientechnologies.orient.core.sql.executor.CountStep.syncPull(CountStep.java:53),Not
39,0,	at com.orientechnologies.orient.core.sql.executor.OSelectExecutionPlan.fetchNext(OSelectExecutionPlan.java:37),Not
40,0,	at com.orientechnologies.orient.core.sql.executor.OUpdateExecutionPlan.executeInternal(OUpdateExecutionPlan.java:46),Not
41,0,	at com.orientechnologies.orient.core.sql.parser.OUpdateStatement.execute(OUpdateStatement.java:144),Not
42,0,	at com.orientechnologies.orient.core.sql.parser.OStatement.execute(OStatement.java:59),Not
43,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.command(ODatabaseDocumentEmbedded.java:540),Not
44,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.executeStatement(OServerCommandPostCommand.java:175),Not
45,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommand.execute(OServerCommandPostCommand.java:84),Not
46,0,	at com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostCommandGraph.execute(OServerCommandPostCommandGraph.java:36),Not
47,0,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.service(ONetworkProtocolHttpAbstract.java:172),Not
48,0,	at com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract.execute(ONetworkProtocolHttpAbstract.java:633)`,Not
50,1,## Steps to reproduce,NL
51,0,`create vertex v set name = 'a'; --> #9:0`,Not
52,0,`create vertex v set name = 'b'; --> #10:0`,Not
53,0,`create vertex v set name = 'c'; --> #11:0`,Not
55,0,`create edge  e  from #10:0 to #11:0; --> #17:0`,NL
57,0,`update edge e set out = (select from v where name = 'a' ) where  @rid = #17:0`,Not
0,1,Looks like query strings are missing from the models and all consumers and providers.,NL
0,1,If enable jackOptions and add some relations to entities app it was crashed during build,NL
2,0,`Caused by: java.lang.NullPointerException,Not
3,0,at io.requery.processor.Mirrors.namesEqual(Mirrors.java:159),Not
4,0,at io.requery.processor.Mirrors.implementsInterface(Mirrors.java:109),Not
5,0,at io.requery.processor.Mirrors.isInstance(Mirrors.java:91),Not
6,0,at io.requery.processor.AttributeMember.validateCollectionType(AttributeMember.java:202),Not
7,0,at io.requery.processor.AttributeMember.checkMemberType(AttributeMember.java:194),Not
8,0,at io.requery.processor.AttributeMember.process(AttributeMember.java:147),Not
9,0,at io.requery.processor.EntityType.lambda$process$5(EntityType.java:114),Not
10,0,at io.requery.processor.EntityType.process(EntityType.java:114),Not
11,0,at io.requery.processor.EntityProcessor.process(EntityProcessor.java:147),Not
12,0,at com.android.jack.eclipse.jdt.internal.compiler.apt.dispatch.RoundDispatcher.handleProcessor(RoundDispatcher.java:139),Not
13,0,`,Not
0,1,"When using the `createEventConsumer()` or `createTelementryConsumer()`methods on a `HonoClient`, the given `creationHandler` param should fail if the """"attach"""" on the link fails (i.e. """"detach"""" was received).",NL
0,1,**Input file: `Test.java`**,Not
2,0,``` java,Not
3,0,public class Test {,Not
4,0,public static void main(String... args) {,Not
5,0,},Not
6,0,},Not
7,0,```,Not
9,1,**Configuration file: `my_check.xml`**,Not
11,0,``` xml,Not
12,0,"<?xml version=""""1.0""""?>",Not
13,0,<!DOCTYPE module PUBLIC,Not
14,0,"          """"-//Puppy Crawl//DTD Check Configuration 1.3//EN""""",Not
15,0,"          """"http://www.puppycrawl.com/dtds/configuration_1_3.dtd"""">",Not
16,0,"<module name = """"Checker"""">",NL
17,0,"    <property name=""""charset"""" value=""""UTF-8""""/>",Not
18,0,"    <property name=""""severity"""" value=""""warning""""/>",Not
19,0,"    <module name=""""TreeWalker"""">",Not
20,0,"       <module name=""""UncommentedMain""""/>",Not
21,0,</module>,Not
22,0,</module>,Not
25,1,**Checkstyle 6.12.1 output**,Not
27,0,```,Not
28,0,andreiselkin@andreiselkin ~/Downloads/temp $ java -jar checkstyle-6.12.1-all.jar -c my_check.xml Test.java,Not
29,0,Starting audit...,NL
30,0,Audit done.,NL
31,0,```,Not
0,1,**Observations**,Not
1,1,- ES version 2.2.1,Not
2,1,"- If number of documents indexed is 2 , there is no error or issue",NL
3,1,"- With following recreation , I am seeing array_index_out_of_bounds_exception exception ",NL
5,0,```,Not
6,0,curl -XDELETE 'http://localhost:9200/vm/',Not
7,0,echo,NL
8,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
9,0,echo,NL
10,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm1"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
11,0,echo,NL
12,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm2"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
13,0,echo,NL
14,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm3"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
15,0,echo,NL
16,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm4"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
17,0,echo,NL
18,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm5"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
19,0,echo,NL
20,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm6"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
21,0,echo,NL
22,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm7"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
23,0,echo,NL
24,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm8"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
25,0,echo,NL
26,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm9"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
27,0,echo,NL
28,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm10"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
29,0,echo,NL
30,0,"curl -XPOST 'http://localhost:9200/vm/vm' -d '{ """"name"""" : """"vm11"""" , """"rank"""" : 2 , """"date"""" : 2000 }'",Not
31,0,echo,NL
32,0,curl -XPOST 'http://localhost:9200/vm/_refresh',Not
33,0,echo,NL
34,0,curl -XPOST 'http://localhost:9200/vm/vm/_search?pretty' -d '{,Not
35,0,"  """"size"""": 0,",Not
36,0,"  """"aggs"""": {",Not
37,0,"    """"keywords"""": {",Not
38,0,"      """"terms"""": {",Not
39,0,"        """"collect_mode"""": """"breadth_first"""",",Not
40,0,"        """"field"""": """"name"""",",Not
41,0,"        """"size"""": 1,",Not
42,0,"        """"order"""": {",Not
43,0,"          """"dateB>rankAvg"""": """"asc""""",Not
44,0,},Not
45,0,"      },",NL
46,0,"      """"aggs"""": {",Not
47,0,"        """"dateB"""": {",Not
48,0,"          """"filter"""": {",Not
49,0,"            """"term"""": {",Not
50,0,"              """"date"""": 2001",Not
51,0,},Not
52,0,"          },",Not
53,0,"          """"aggs"""": {",Not
54,0,"            """"rankAvg"""": {",Not
55,0,"              """"min"""": {",Not
56,0,"                """"field"""": """"rank"""",",Not
57,0,"                """"missing"""": 1000",Not
58,0,},Not
59,0,},Not
60,0,},Not
61,0,},Not
62,0,},Not
63,0,},Not
64,0,},Not
65,0,}',Not
66,0,```,Not
68,1,Response,NL
70,0,```,Not
71,0,{,Not
72,0,"  """"took"""" : 13,",Not
73,0,"  """"timed_out"""" : false,",NL
74,0,"  """"_shards"""" : {",Not
75,0,"    """"total"""" : 5,",NL
76,0,"    """"successful"""" : 3,",NL
77,0,"    """"failed"""" : 2,",NL
78,0,"    """"failures"""" : [ {",Not
79,0,"      """"shard"""" : 2,",Not
80,0,"      """"index"""" : """"vm"""",",Not
81,0,"      """"node"""" : """"xpPiHlvJQjSgYu-L10WJuA"""",",Not
82,0,"      """"reason"""" : {",Not
83,0,"        """"type"""" : """"array_index_out_of_bounds_exception"""",",Not
84,0,"        """"reason"""" : """"1""""",Not
85,0,},Not
86,0,} ],Not
87,0,"  },",Not
88,0,"  """"hits"""" : {",Not
89,0,"    """"total"""" : 2,",NL
90,0,"    """"max_score"""" : 0.0,",Not
91,0,"    """"hits"""" : [ ]",Not
92,0,"  },",Not
93,0,"  """"aggregations"""" : {",Not
94,0,"    """"keywords"""" : {",Not
95,0,"      """"doc_count_error_upper_bound"""" : 0,",Not
96,0,"      """"sum_other_doc_count"""" : 1,",Not
97,0,"      """"buckets"""" : [ {",Not
98,0,"        """"key"""" : """"vm10"""",",Not
99,0,"        """"doc_count"""" : 1,",Not
100,0,"        """"dateB"""" : {",Not
101,0,"          """"doc_count"""" : 0,",Not
102,0,"          """"rankAvg"""" : {",Not
103,0,"            """"value"""" : null",Not
104,0,},Not
105,0,},Not
106,0,} ],Not
107,0,},Not
108,0,},Not
109,0,},Not
110,0,```,Not
112,1,Logs emitted,NL
114,0,```,Not
115,0,"[2016-03-21 21:53:55,238][DEBUG][action.search.type       ] [Gertrude Yorkes] [vm][4], node[pkRBZKPTStiOaYYr4mH_-w], [P], v[2], s[STARTED], a[id=Tf6t7fTWRz-FSvU30ln-mA]: Failed to execute [org.elasticsearch.action.search.SearchRequest@a062c99] lastShard [true]",Not
116,0,RemoteTransportException[[Gertrude Yorkes][127.0.0.1:9300][indices:data/read/search[phase/query]]]; nested: ArrayIndexOutOfBoundsException[1];,Not
117,0,Caused by: java.lang.ArrayIndexOutOfBoundsException: 1,Not
118,0,at org.elasticsearch.common.util.BigArrays$DoubleArrayWrapper.get(BigArrays.java:260),Not
119,0,at org.elasticsearch.search.aggregations.metrics.min.MinAggregator.metric(MinAggregator.java:100),Not
120,0,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$Aggregation$3.compare(InternalOrder.java:213),Not
121,0,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$Aggregation$3.compare(InternalOrder.java:210),Not
122,0,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$CompoundOrder$CompoundOrderComparator.compare(InternalOrder.java:280),Not
123,0,at org.elasticsearch.search.aggregations.bucket.terms.InternalOrder$CompoundOrder$CompoundOrderComparator.compare(InternalOrder.java:266),Not
124,0,at org.elasticsearch.search.aggregations.bucket.terms.support.BucketPriorityQueue.lessThan(BucketPriorityQueue.java:37),Not
125,0,at org.elasticsearch.search.aggregations.bucket.terms.support.BucketPriorityQueue.lessThan(BucketPriorityQueue.java:26),Not
126,0,at org.apache.lucene.util.PriorityQueue.upHeap(PriorityQueue.java:258),Not
127,0,at org.apache.lucene.util.PriorityQueue.add(PriorityQueue.java:135),Not
128,0,at org.apache.lucene.util.PriorityQueue.insertWithOverflow(PriorityQueue.java:151),Not
129,0,at org.elasticsearch.search.aggregations.bucket.terms.GlobalOrdinalsStringTermsAggregator.buildAggregation(GlobalOrdinalsStringTermsAggregator.java:176),Not
130,0,at org.elasticsearch.search.aggregations.AggregationPhase.execute(AggregationPhase.java:167),Not
131,0,at org.elasticsearch.search.query.QueryPhase.execute(QueryPhase.java:119),Not
132,0,at org.elasticsearch.search.SearchService.loadOrExecuteQueryPhase(SearchService.java:364),Not
133,0,at org.elasticsearch.search.SearchService.executeQueryPhase(SearchService.java:376),Not
134,0,at org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryTransportHandler.messageReceived(SearchServiceTransportAction.java:368),Not
135,0,at org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryTransportHandler.messageReceived(SearchServiceTransportAction.java:365),Not
136,0,at org.elasticsearch.transport.TransportService$4.doRun(TransportService.java:350),Not
137,0,at org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),Not
138,0,at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142),Not
139,0,at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617),Not
140,0,at java.lang.Thread.run(Thread.java:745),Not
142,0,```,Not
0,1,"Please provide the following information. The more we know about your system and use case, the more easily and likely we can help.",NL
2,1,### Description of the problem / feature request / question:,NL
3,1,Building Bazel from scratch failed.,NL
5,1,"### If possible, provide a minimal example to reproduce the problem:",NL
6,0,set PATH=C:\msys64\usr\bin;C:\jdk\bin;C:\python35;C:\python35\scripts;%PATH%,Not
7,0,set BAZEL_SH=C:/msys64/usr/bin/bash.exe,Not
8,0,set JAVA_HOME=C:\jdk,Not
9,0,set BAZEL_PYTHON=C:/python35/python.exe,Not
10,0,set BAZEL_VS=C:/Program Files (x86)/Microsoft Visual Studio/2017/Enterprise,Not
11,0,set JAVA_HOME=C:\jdk,Not
12,0,bash compile.sh,NL
14,1,### Environment info,NL
15,1,* Operating System:,NL
16,1,Windows 10,NL
18,1,* Bazel version (output of `bazel info release`):,NL
19,1,0.6.1,Not
22,1,###  Have you found anything relevant by searching the web?,NL
23,1,None,NL
25,1,"### Anything else, information or logs or outputs that would be helpful?",NL
26,1,Build log:,NL
27,0,```,Not
28,0,Building Bazel from scratch......**********************************************************************,Not
29,0,** Visual Studio 2017 Developer Command Prompt v15.4.0,NL
30,0,** Copyright (c) 2017 Microsoft Corporation,Not
31,0,**********************************************************************,Not
32,0,[vcvarsall.bat] Environment initialized for: 'x64',NL
33,0,Microsoft (R) C/C++ Optimizing Compiler Version 19.11.25547 for x64,NL
34,0,Copyright (C) Microsoft Corporation.  All rights reserved.,NL
36,0,file-jni.cc,Not
37,0,D:\os\bazel-0.6.1-dist\src\main\native\windows\file-jni.cc(25): fatal error C1083: Cannot open include file: 'src/main/native/windows/file.h': No such file or directory,Not
38,0,file.cc,Not
39,0,D:\os\bazel-0.6.1-dist\src\main\native\windows\file.cc(21): fatal error C1083: Cannot open include file: 'src/main/native/windows/file.h': No such file or directory,Not
40,0,jni-util.cc,Not
41,0,D:\os\bazel-0.6.1-dist\src\main\native\windows\jni-util.cc(20): fatal error C1083: Cannot open include file: 'src/main/native/windows/jni-util.h': No such file or directory,Not
42,0,processes-jni.cc,Not
43,0,D:\os\bazel-0.6.1-dist\src\main\native\windows\processes-jni.cc(26): fatal error C1083: Cannot open include file: 'src/main/native/windows/jni-util.h': No such file or directory,Not
44,0,util.cc,Not
45,0,D:\os\bazel-0.6.1-dist\src\main\native\windows\util.cc(24): fatal error C1083: Cannot open include file: 'src/main/native/windows/util.h': No such file or directory,Not
46,0,Generating Code...,NL
47,0,```,Not
49,1,"The content of generated """"windows_jni.bat"""" is something like:",NL
50,0,```bat,Not
51,0,@echo OFF,NL
52,0,"@call """"C:/Program Files (x86)/Microsoft Visual Studio/2017/Enterprise/VC/Auxiliary/Build/VCVARSALL.BAT"""" amd64",Not
53,0,@cd D:\os\bazel-0.6.1-dist,Not
54,0,@set TMP=D:\aaa,Not
55,0,@CL /O2 /EHsc /LD /Fe,Not
56,0,```,Not
57,1,"However, after invoking """"VCVARSALL.BAT"""", current working directory would be under C:\xxxx, so """"cd D:\xxxxx"""" doesn't take effect immediately.  you need to call """"D:"""" after that.",NL
0,1,1. Open an image,NL
1,1,2. Open menu,NL
2,1,3. Click Send/Share,NL
3,1,4. :boom:,NL
5,1,All works as expected if I click on the share icon in the file list next to the same image.,NL
0,1,### Issue description,Not
1,1,"I am calling player.getCurrentPosition() to store current position before onPause() is called. However, it sometimes returns 0 (when the video is paused) so the player starts from the beginning when the app resumes.",NL
4,1,### Reproduction steps,Not
5,1,1. Seek to somewhere in the middle of the video. (I am testing HLS streaming),NL
6,1,2. Pause the video,NL
7,1,"3. Press power to turn off the screen and then turn on the screen to resume back to the app. At onPause(),  player.getCurrentPosition() gets called.",NL
8,1,"4. Repeat step 3, until player.getCurrentPosition() returns 0 onPause().",NL
10,1,### Version of ExoPlayer being used,NL
11,1,ExoPlayer version: 2.3.1,Not
13,1,### Device(s) and version(s) of Android being used,NL
14,1,Multiple devices,NL
0,1,We should add basic class condition and at least a check on the application type there.,NL
0,1,The logs show,NL
2,0,```,Not
3,0,/worker-10.233.78.201-2-client/worker.log,Not
4,0,"INFO  2014-09-15 14:38:07,554 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Initializing test expir ---------------------------",Not
5,0,id=expir,Not
6,0,"INFO  2014-09-15 14:38:08,720 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.setup() ------------------------------------",Not
7,0,"INFO  2014-09-15 14:38:08,813 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.setup() ---------------------------",Not
8,0,"INFO  2014-09-15 14:38:10,731 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localWarmup() ------------------------------------",Not
9,0,"INFO  2014-09-15 14:38:10,731 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localWarmup() ---------------------------",Not
10,0,"INFO  2014-09-15 14:38:13,745 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.run() ------------------------------------",Not
11,0,"FATAL 2014-09-15 14:38:13,782 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Failed to execute expir.run() ------------------------------------",Not
12,0,"INFO  2014-09-15 14:40:14,915 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- expir.stop() ------------------------------------",Not
13,0,"INFO  2014-09-15 14:40:24,955 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localVerify() ------------------------------------",Not
14,0,"INFO  2014-09-15 14:40:24,955 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localVerify() ---------------------------",Not
15,0,"INFO  2014-09-15 14:40:28,971 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localTeardown() ------------------------------------",Not
16,0,"INFO  2014-09-15 14:40:28,971 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localTeardown() ---------------------------",Not
17,0,```,Not
19,0,```,Not
20,0,./worker-10.233.78.201-1-server/worker.log,Not
21,0,"INFO  2014-09-15 14:38:06,938 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Initializing test expir ---------------------------",Not
22,0,id=expir,Not
23,0,"INFO  2014-09-15 14:38:08,079 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.setup() ------------------------------------",Not
24,0,"INFO  2014-09-15 14:38:08,097 [Thread-2] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.setup() ---------------------------",Not
25,0,"INFO  2014-09-15 14:38:10,090 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localWarmup() ------------------------------------",Not
26,0,"INFO  2014-09-15 14:38:10,090 [Thread-3] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localWarmup() ---------------------------",Not
27,0,"INFO  2014-09-15 14:38:12,098 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalWarmup() ------------------------------------",Not
28,0,"INFO  2014-09-15 14:38:12,125 [Thread-4] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalWarmup() ---------------------------",Not
29,0,"INFO  2014-09-15 14:38:14,108 [Thread-5] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Skipping expir.run(); member is passive ------------------------------------",Not
30,0,"INFO  2014-09-15 14:40:14,281 [Thread-0] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- expir.stop() ------------------------------------",Not
31,0,"INFO  2014-09-15 14:40:17,300 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalVerify() ------------------------------------",Not
